,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
4557,0.333965735077,0.0036749309468,0.74,True,-3.165625400011327e-15,PbReOFN,6.1627537992707175,6.1627537992707175,0.0,"# generated using pymatgen
data_RePbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10458961
_cell_length_b   4.10458961
_cell_length_c   4.10458961
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RePbNOF
_chemical_formula_sum   'Re1 Pb1 N1 O1 F1'
_cell_volume   69.15271310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00064789  0.00000000  0.00000000  1
  Re  Re1  1  0.50301455  0.50000000  0.50000000  1
  F  F2  1  0.49991112  0.00000000  0.50000000  1
  N  N3  1  0.50235466  0.50000000  0.00000000  1
  O  O4  1  0.00390860  0.50000000  0.50000000  1
"
17938,0.0305006678335,0.0036749309468,2.78,True,0.0,GeKOFN,5.760639033842947,5.760639033842947,0.0,"# generated using pymatgen
data_KGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58855221
_cell_length_b   4.58855221
_cell_length_c   4.58855221
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KGeNOF
_chemical_formula_sum   'K1 Ge1 N1 O1 F1'
_cell_volume   96.61110120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00025828  0.00000000  0.00000000  1
  K  K1  1  0.50581449  0.50000000  0.50000000  1
  F  F2  1  0.49970866  0.00000000  0.50000000  1
  N  N3  1  0.49971436  0.50000000  0.00000000  1
  O  O4  1  0.00476634  0.50000000  0.50000000  1
"
16357,0.3310195058339999,0.0018374654734,0.54,True,-0.3319116717224029,TaTiO3,5.704237193940298,5.704237193940298,0.0,"# generated using pymatgen
data_TaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92515573
_cell_length_b   3.92515573
_cell_length_c   3.92515573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTiO3
_chemical_formula_sum   'Ta1 Ti1 O3'
_cell_volume   60.47427556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.83252938  0.00000000  0.00000000  1
  Ti  Ti1  1  0.51552412  0.50000000  0.50000000  1
  O  O2  1  0.61830354  0.00000000  0.50000000  1
  O  O3  1  0.61830354  0.50000000  0.00000000  1
  O  O4  1  0.04773416  0.50000000  0.50000000  1
"
3303,0.287788748634,0.0018374654734,0.56,True,4.445168949911946,MoTaO3,5.845836687064235,5.845836687064235,0.0,"# generated using pymatgen
data_TaMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05767564
_cell_length_b   4.05767564
_cell_length_c   4.05767564
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMoO3
_chemical_formula_sum   'Ta1 Mo1 O3'
_cell_volume   66.80854013
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.99992655  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50253197  0.50000000  0.50000000  1
  O  O2  1  0.50232929  0.00000000  0.50000000  1
  O  O3  1  0.50232929  0.50000000  0.00000000  1
  O  O4  1  0.00320212  0.50000000  0.50000000  1
"
4463,0.263522445866,0.0018374654734,0.62,True,2.0000704174926858,CsMnO3,5.1082765001493895,5.1082765001493895,0.0,"# generated using pymatgen
data_CsMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94359902
_cell_length_b   3.94359902
_cell_length_c   3.94359902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMnO3
_chemical_formula_sum   'Cs1 Mn1 O3'
_cell_volume   61.33074637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00600896  0.00000000  0.00000000  1
  Mn  Mn1  1  0.53053026  0.50000000  0.50000000  1
  O  O2  1  0.49993151  0.00000000  0.50000000  1
  O  O3  1  0.49993151  0.50000000  0.00000000  1
  O  O4  1  0.97307280  0.50000000  0.50000000  1
"
2563,0.2576221075829999,0.0036749309468,0.88,True,3.928065110168969e-15,TeGaO2F,6.355542115260267,6.355542115260267,0.0,"# generated using pymatgen
data_GaTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04290439
_cell_length_b   4.04290439
_cell_length_c   4.04290439
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaTeO2F
_chemical_formula_sum   'Ga1 Te1 O2 F1'
_cell_volume   66.08157923
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00074379  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50539874  0.50000000  0.50000000  1
  F  F2  1  0.49964508  0.00000000  0.50000000  1
  O  O3  1  0.49977495  0.50000000  0.00000000  1
  O  O4  1  0.00431648  0.50000000  0.50000000  1
"
6728,0.0258456498607,0.0018374654734,2.76,True,0.0,NaCsO2S,4.661587734647318,4.661587734647318,0.0,"# generated using pymatgen
data_CsNaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09902572
_cell_length_b   5.09902572
_cell_length_c   5.09902572
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNaSO2
_chemical_formula_sum   'Cs1 Na1 S1 O2'
_cell_volume   132.57499132
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00116360  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50418404  0.50000000  0.50000000  1
  S  S2  1  0.49740228  0.00000000  0.50000000  1
  O  O3  1  0.50217407  0.50000000  0.00000000  1
  O  O4  1  0.00817985  0.50000000  0.50000000  1
"
3651,0.202959580059,0.0018374654734,2.9,True,1.3136475887990289,CaBaN3,4.688480796070487,4.688480796070487,0.0,"# generated using pymatgen
data_BaCaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53897337
_cell_length_b   4.53897337
_cell_length_c   4.53897337
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaN3
_chemical_formula_sum   'Ba1 Ca1 N3'
_cell_volume   93.51319707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.01359211  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50140394  0.50000000  0.50000000  1
  N  N2  1  0.49727022  0.00000000  0.50000000  1
  N  N3  1  0.49727022  0.50000000  0.00000000  1
  N  N4  1  0.00072554  0.50000000  0.50000000  1
"
2939,0.1421587083,0.0018374654734,1.8,True,0.0017347726181817,HgHgO3,6.503470684390278,6.503470684390278,0.0,"# generated using pymatgen
data_Hg2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26672360
_cell_length_b   4.26672360
_cell_length_c   4.26672360
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg2O3
_chemical_formula_sum   'Hg2 O3'
_cell_volume   77.67540542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.14656218  0.00000000  0.00000000  1
  Hg  Hg1  1  0.51996168  0.50000000  0.50000000  1
  O  O2  1  0.43887057  0.00000000  0.50000000  1
  O  O3  1  0.43887057  0.50000000  0.00000000  1
  O  O4  1  0.01256245  0.50000000  0.50000000  1
"
5407,0.155073368847,0.0018374654734,3.02,True,5.226390494581875,NiTlN3,6.21620961420907,6.21620961420907,0.0,"# generated using pymatgen
data_TlNiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30200370
_cell_length_b   4.30200370
_cell_length_c   4.30200370
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlNiN3
_chemical_formula_sum   'Tl1 Ni1 N3'
_cell_volume   79.61819704
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
15838,0.334621103069,0.0018374654734,0.22,True,0.2152294322394325,PbWO3,5.925942610799773,5.925942610799773,0.0,"# generated using pymatgen
data_PbWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09192655
_cell_length_b   4.09192655
_cell_length_c   4.09192655
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbWO3
_chemical_formula_sum   'Pb1 W1 O3'
_cell_volume   68.51465711
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00058807  0.00000000  0.00000000  1
  W  W1  1  0.50204143  0.50000000  0.50000000  1
  O  O2  1  0.50394628  0.00000000  0.50000000  1
  O  O3  1  0.50394628  0.50000000  0.00000000  1
  O  O4  1  0.00212721  0.50000000  0.50000000  1
"
16585,0.3352945494929999,0.0018374654734,0.96,True,2.105382188521414,HfCrO2S,5.3719941516681775,5.3719941516681775,0.0,"# generated using pymatgen
data_HfCrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08143109
_cell_length_b   4.08143109
_cell_length_c   4.08143109
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfCrSO2
_chemical_formula_sum   'Hf1 Cr1 S1 O2'
_cell_volume   67.98880467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.82616901  0.00000000  0.00000000  1
  Cr  Cr1  1  0.58326404  0.50000000  0.50000000  1
  S  S2  1  0.37345657  0.00000000  0.50000000  1
  O  O3  1  0.64663310  0.50000000  0.00000000  1
  O  O4  1  0.05244676  0.50000000  0.50000000  1
"
8190,0.330593368291,0.0036749309468,1.5,True,0.9448751934723952,ZrLiOFN,5.742349202193428,5.742349202193428,0.0,"# generated using pymatgen
data_LiZrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63312195
_cell_length_b   3.63312195
_cell_length_c   3.63312195
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZrNOF
_chemical_formula_sum   'Li1 Zr1 N1 O1 F1'
_cell_volume   47.95566611
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00058919  0.00000000  0.00000000  1
  Li  Li1  1  0.50560528  0.50000000  0.50000000  1
  F  F2  1  0.50002464  0.00000000  0.50000000  1
  N  N3  1  0.49956121  0.50000000  0.00000000  1
  O  O4  1  0.00420212  0.50000000  0.50000000  1
"
8214,0.146301771615,0.0018374654734,4.56,True,0.0,RhRbN3,5.21744054886641,5.21744054886641,0.0,"# generated using pymatgen
data_RbRhN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29786141
_cell_length_b   4.29786141
_cell_length_c   4.29786141
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRhN3
_chemical_formula_sum   'Rb1 Rh1 N3'
_cell_volume   79.38843128
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00033043  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50450729  0.50000000  0.50000000  1
  N  N2  1  0.50022080  0.00000000  0.50000000  1
  N  N3  1  0.50022080  0.50000000  0.00000000  1
  N  N4  1  0.00476146  0.50000000  0.50000000  1
"
4289,0.13753418851,0.0018374654734,3.66,True,-1.173179417377883,CdRbON2,5.2856289965234255,5.2856289965234255,0.0,"# generated using pymatgen
data_RbCdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42559891
_cell_length_b   4.42559891
_cell_length_c   4.42559891
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCdN2O
_chemical_formula_sum   'Rb1 Cd1 N2 O1'
_cell_volume   86.67945172
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00029966  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50462741  0.50000000  0.50000000  1
  N  N2  1  0.50029833  0.00000000  0.50000000  1
  N  N3  1  0.50029833  0.50000000  0.00000000  1
  O  O4  1  0.00516336  0.50000000  0.50000000  1
"
2712,0.266043684733,0.0018374654734,1.3,True,-0.0694899411513739,WScN3,5.6280827617987335,5.6280827617987335,0.0,"# generated using pymatgen
data_ScWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05496850
_cell_length_b   4.05496850
_cell_length_c   4.05496850
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScWN3
_chemical_formula_sum   'Sc1 W1 N3'
_cell_volume   66.67491257
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.28264191  0.00000000  0.00000000  1
  Sc  Sc1  1  0.56692870  0.50000000  0.50000000  1
  N  N2  1  0.41208303  0.00000000  0.50000000  1
  N  N3  1  0.41208303  0.50000000  0.00000000  1
  N  N4  1  0.04856514  0.50000000  0.50000000  1
"
18700,0.226072323653,0.0036749309468,1.52,True,0.5434889585039996,YPbO2F,5.928655199605899,5.928655199605899,0.0,"# generated using pymatgen
data_YPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58006464
_cell_length_b   4.58006464
_cell_length_c   4.58006464
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPbO2F
_chemical_formula_sum   'Y1 Pb1 O2 F1'
_cell_volume   96.07597967
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00094215  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50696039  0.50000000  0.50000000  1
  F  F2  1  0.49954402  0.00000000  0.50000000  1
  O  O3  1  0.50010098  0.50000000  0.00000000  1
  O  O4  1  0.00495220  0.50000000  0.50000000  1
"
1814,0.297773341238,0.0018374654734,1.64,True,0.0121353206893068,AuOsN3,6.4123553435300895,6.4123553435300895,0.0,"# generated using pymatgen
data_OsAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94372358
_cell_length_b   3.94372358
_cell_length_c   3.94372358
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsAuN3
_chemical_formula_sum   'Os1 Au1 N3'
_cell_volume   61.33655800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00120743  0.00000000  0.00000000  1
  Os  Os1  1  0.50235793  0.50000000  0.50000000  1
  N  N2  1  0.50114492  0.00000000  0.50000000  1
  N  N3  1  0.50114492  0.50000000  0.00000000  1
  N  N4  1  0.00145153  0.50000000  0.50000000  1
"
5393,0.184291637557,0.0018374654734,3.0,True,0.0095045872478429,ZnLiN3,5.524664988031773,5.524664988031773,0.0,"# generated using pymatgen
data_LiZnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64248824
_cell_length_b   3.64248824
_cell_length_c   3.64248824
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnN3
_chemical_formula_sum   'Li1 Zn1 N3'
_cell_volume   48.32751604
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00019079  0.00000000  0.00000000  1
  Li  Li1  1  0.50570474  0.50000000  0.50000000  1
  N  N2  1  0.49949494  0.00000000  0.50000000  1
  N  N3  1  0.49949494  0.50000000  0.00000000  1
  N  N4  1  0.00484962  0.50000000  0.50000000  1
"
1157,0.117941622692,0.0036749309468,3.72,True,0.0,IrCsOFN,5.817723782368529,5.817723782368529,0.0,"# generated using pymatgen
data_CsIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68145641
_cell_length_b   4.68145641
_cell_length_c   4.68145641
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsIrNOF
_chemical_formula_sum   'Cs1 Ir1 N1 O1 F1'
_cell_volume   102.59895831
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00143846  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50381965  0.50000000  0.50000000  1
  F  F2  1  0.49828495  0.00000000  0.50000000  1
  N  N3  1  0.50135862  0.50000000  0.00000000  1
  O  O4  1  0.00445606  0.50000000  0.50000000  1
"
8813,0.286576012136,0.0018374654734,0.82,True,0.0007074441270624,YCuO3,5.715980323642375,5.715980323642375,0.0,"# generated using pymatgen
data_YCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81628023
_cell_length_b   3.81628023
_cell_length_c   3.81628023
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCuO3
_chemical_formula_sum   'Y1 Cu1 O3'
_cell_volume   55.58028551
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.96103751  0.00000000  0.00000000  1
  Cu  Cu1  1  0.54134849  0.50000000  0.50000000  1
  O  O2  1  0.57418560  0.00000000  0.50000000  1
  O  O3  1  0.57418560  0.50000000  0.00000000  1
  O  O4  1  0.04643860  0.50000000  0.50000000  1
"
2507,0.12805902829,0.0036749309468,2.08,True,-4.6300058075699827e-10,BiRbO2F,5.634036707722423,5.634036707722423,0.0,"# generated using pymatgen
data_RbBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62302921
_cell_length_b   4.62302921
_cell_length_c   4.62302921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbBiO2F
_chemical_formula_sum   'Rb1 Bi1 O2 F1'
_cell_volume   98.80522527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00042873  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50543972  0.50000000  0.50000000  1
  F  F2  1  0.49946243  0.00000000  0.50000000  1
  O  O3  1  0.50020015  0.50000000  0.00000000  1
  O  O4  1  0.00487923  0.50000000  0.50000000  1
"
14234,0.130596864724,0.0036749309468,1.78,True,0.9915835082933278,BHfOFN,6.084128213418365,6.084128213418365,0.0,"# generated using pymatgen
data_HfBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20182256
_cell_length_b   4.20182256
_cell_length_c   4.20182256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBNOF
_chemical_formula_sum   'Hf1 B1 N1 O1 F1'
_cell_volume   74.18449148
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00014133  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50603303  0.50000000  0.50000000  1
  F  F2  1  0.49990050  0.00000000  0.50000000  1
  N  N3  1  0.49989423  0.50000000  0.00000000  1
  O  O4  1  0.00423038  0.50000000  0.50000000  1
"
6261,0.210588858355,0.0036749309468,1.36,True,2.9047696720655227,AuCoOFN,6.762151197001471,6.762151197001471,0.0,"# generated using pymatgen
data_CoAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87613927
_cell_length_b   3.87613927
_cell_length_c   3.87613927
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoAuNOF
_chemical_formula_sum   'Co1 Au1 N1 O1 F1'
_cell_volume   58.23688229
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00113750  0.00000000  0.00000000  1
  Co  Co1  1  0.50454860  0.50000000  0.50000000  1
  F  F2  1  0.49966797  0.00000000  0.50000000  1
  N  N3  1  0.50032242  0.50000000  0.00000000  1
  O  O4  1  0.00402334  0.50000000  0.50000000  1
"
