,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
17947,0.0716875231901,0.0018374654734,1.48,True,-0.0132766880123219,MgNaO2N,5.355500919345747,5.355500919345747,0.0,"# generated using pymatgen
data_NaMgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07055943
_cell_length_b   4.07055943
_cell_length_c   4.07055943
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMgNO2
_chemical_formula_sum   'Na1 Mg1 N1 O2'
_cell_volume   67.44694761
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.19909956  0.00000000  0.00000000  1
  Na  Na1  1  0.67903583  0.50000000  0.50000000  1
  N  N2  1  0.09235958  0.00000000  0.50000000  1
  O  O3  1  0.30185023  0.50000000  0.00000000  1
  O  O4  1  0.18059079  0.50000000  0.50000000  1
"
11372,0.277127758028,0.0018374654734,0.98,True,0.0013719299706611,GeOsO3,6.258789191297579,6.258789191297579,0.0,"# generated using pymatgen
data_GeOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98667360
_cell_length_b   3.98667360
_cell_length_c   3.98667360
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeOsO3
_chemical_formula_sum   'Ge1 Os1 O3'
_cell_volume   63.36246134
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.18604410  0.00000000  0.00000000  1
  Os  Os1  1  0.53988639  0.50000000  0.50000000  1
  O  O2  1  0.45684333  0.00000000  0.50000000  1
  O  O3  1  0.45684333  0.50000000  0.00000000  1
  O  O4  1  0.02949774  0.50000000  0.50000000  1
"
11570,0.158908243158,0.0036749309468,1.26,True,1.0037180874527944,VLiO2F,5.7700813435791485,5.7700813435791485,0.0,"# generated using pymatgen
data_LiVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61579423
_cell_length_b   3.61579423
_cell_length_c   3.61579423
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVO2F
_chemical_formula_sum   'Li1 V1 O2 F1'
_cell_volume   47.27277756
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00032412  0.00000000  0.00000000  1
  Li  Li1  1  0.50545424  0.50000000  0.50000000  1
  F  F2  1  0.49990936  0.00000000  0.50000000  1
  O  O3  1  0.49993180  0.50000000  0.00000000  1
  O  O4  1  0.00437109  0.50000000  0.50000000  1
"
962,0.2353710044119999,0.0018374654734,1.7,True,1.9633650422352231,GaBeO2N,5.782212980562657,5.782212980562657,0.0,"# generated using pymatgen
data_BeGaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51548489
_cell_length_b   3.51548489
_cell_length_c   3.51548489
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeGaNO2
_chemical_formula_sum   'Be1 Ga1 N1 O2'
_cell_volume   43.44659117
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00304198  0.00000000  0.00000000  1
  Be  Be1  1  0.50183985  0.50000000  0.50000000  1
  N  N2  1  0.50096928  0.00000000  0.50000000  1
  O  O3  1  0.50153715  0.50000000  0.00000000  1
  O  O4  1  0.00210021  0.50000000  0.50000000  1
"
11563,0.2625423971689999,0.0018374654734,1.96,True,-0.0146057285253858,ZrAgO2S,5.638621437700747,5.638621437700747,0.0,"# generated using pymatgen
data_ZrAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34531947
_cell_length_b   4.34531947
_cell_length_c   4.34531947
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAgSO2
_chemical_formula_sum   'Zr1 Ag1 S1 O2'
_cell_volume   82.04745892
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00051508  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50437624  0.50000000  0.50000000  1
  S  S2  1  0.49942487  0.00000000  0.50000000  1
  O  O3  1  0.50063471  0.50000000  0.00000000  1
  O  O4  1  0.00451069  0.50000000  0.50000000  1
"
13399,0.300124931966,0.0018374654734,0.74,True,0.0205713734338051,TaMoON2,5.764245276170922,5.764245276170922,0.0,"# generated using pymatgen
data_TaMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06486928
_cell_length_b   4.06486928
_cell_length_c   4.06486928
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMoN2O
_chemical_formula_sum   'Ta1 Mo1 N2 O1'
_cell_volume   67.16449446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.73805236  0.00000000  1.00000000  1
  Mo  Mo1  1  0.50118417  0.50000000  0.50000000  1
  N  N2  1  0.59973601  0.00000000  0.50000000  1
  N  N3  1  0.59973601  0.50000000  0.00000000  1
  O  O4  1  0.03706504  0.50000000  0.50000000  1
"
8332,0.294171931206,0.0018374654734,0.92,True,1.2201916184590758,NbMnO2S,5.546214394547819,5.546214394547819,0.0,"# generated using pymatgen
data_MnNbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07058375
_cell_length_b   4.07058375
_cell_length_c   4.07058375
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNbSO2
_chemical_formula_sum   'Mn1 Nb1 S1 O2'
_cell_volume   67.44815641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00053620  0.00000000  1.00000000  1
  Mn  Mn1  1  0.77341498  0.50000000  0.50000000  1
  S  S2  1  0.52777089  0.00000000  0.50000000  1
  O  O3  1  0.80046503  0.50000000  0.00000000  1
  O  O4  1  0.24238383  0.50000000  0.50000000  1
"
513,0.0822092805426999,0.0036749309468,0.5,True,0.0,RbYO2F,5.355616174162867,5.355616174162867,0.0,"# generated using pymatgen
data_RbYO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55790768
_cell_length_b   4.55790768
_cell_length_c   4.55790768
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbYO2F
_chemical_formula_sum   'Rb1 Y1 O2 F1'
_cell_volume   94.68835558
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00124768  0.00000000  0.00000000  1
  Y  Y1  1  0.50298521  0.50000000  0.50000000  1
  F  F2  1  0.50068060  0.00000000  0.50000000  1
  O  O3  1  0.50122053  0.50000000  0.00000000  1
  O  O4  1  0.00424086  0.50000000  0.50000000  1
"
506,0.135615764163,0.0018374654734,2.22,True,1.1408686033579694,ZnHgO2N,6.255052734435138,6.255052734435138,0.0,"# generated using pymatgen
data_ZnHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22542257
_cell_length_b   4.22542257
_cell_length_c   4.22542257
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnHgNO2
_chemical_formula_sum   'Zn1 Hg1 N1 O2'
_cell_volume   75.44152230
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00032985  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50492415  0.50000000  0.50000000  1
  N  N2  1  0.49977559  0.00000000  0.50000000  1
  O  O3  1  0.50013877  0.50000000  0.00000000  1
  O  O4  1  0.00482237  0.50000000  0.50000000  1
"
7346,0.0892283863806,0.0036749309468,2.84,True,0.938276480671103,BeHgOFN,6.80345223245586,6.80345223245586,0.0,"# generated using pymatgen
data_BeHgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31656435
_cell_length_b   4.31656435
_cell_length_c   4.31656435
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeHgNOF
_chemical_formula_sum   'Be1 Hg1 N1 O1 F1'
_cell_volume   80.42936843
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00023784  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50537271  0.50000000  0.50000000  1
  F  F2  1  0.49969972  0.00000000  0.50000000  1
  N  N3  1  0.49993140  0.50000000  0.00000000  1
  O  O4  1  0.00483577  0.50000000  0.50000000  1
"
14839,0.229844471264,0.0018374654734,1.4,True,0.5565082751932167,NiNiON2,5.988993340642312,5.988993340642312,0.0,"# generated using pymatgen
data_Ni2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72860357
_cell_length_b   3.72860357
_cell_length_c   3.72860357
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni2N2O
_chemical_formula_sum   'Ni2 N2 O1'
_cell_volume   51.83685384
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.37959954  1.00000000  0.00000000  1
  Ni  Ni1  1  0.54970813  0.50000000  0.50000000  1
  N  N2  1  0.40440642  0.00000000  0.50000000  1
  N  N3  1  0.40440642  0.50000000  0.00000000  1
  O  O4  1  0.01392253  0.50000000  0.50000000  1
"
17755,0.2275993739429999,0.0018374654734,1.76,True,-0.0007777960989741,NbTlON2,6.141850298498603,6.141850298498603,0.0,"# generated using pymatgen
data_NbTlN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25629272
_cell_length_b   4.25629272
_cell_length_c   4.25629272
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTlN2O
_chemical_formula_sum   'Nb1 Tl1 N2 O1'
_cell_volume   77.10711688
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.24121408  0.00000000  0.00000000  1
  Tl  Tl1  1  0.55286261  0.50000000  0.50000000  1
  N  N2  1  0.34704849  0.00000000  0.50000000  1
  N  N3  1  0.34704849  0.50000000  0.00000000  1
  O  O4  1  0.02476799  0.50000000  0.50000000  1
"
1871,0.252562913052,0.0036749309468,1.06,True,2.98949252994637,CoGeOFN,6.46251078334417,6.46251078334417,0.0,"# generated using pymatgen
data_CoGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83081077
_cell_length_b   3.83081077
_cell_length_c   3.83081077
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoGeNOF
_chemical_formula_sum   'Co1 Ge1 N1 O1 F1'
_cell_volume   56.21757372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00051122  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50578261  0.50000000  0.50000000  1
  F  F2  1  0.49947815  0.00000000  0.50000000  1
  N  N3  1  0.49967904  0.50000000  0.00000000  1
  O  O4  1  0.00441037  0.50000000  0.50000000  1
"
11676,0.130621507583,0.0018374654734,2.34,True,0.863229737347707,BCuO3,6.064905620627622,6.064905620627622,0.0,"# generated using pymatgen
data_CuBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79467854
_cell_length_b   3.79467854
_cell_length_c   3.79467854
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBO3
_chemical_formula_sum   'Cu1 B1 O3'
_cell_volume   54.64179691
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.23363608  0.00000000  1.00000000  1
  Cu  Cu1  1  0.16929947  0.50000000  0.50000000  1
  O  O2  1  0.21550106  0.00000000  0.50000000  1
  O  O3  1  0.21550106  0.50000000  0.00000000  1
  O  O4  1  0.67671967  0.50000000  0.50000000  1
"
4702,0.206761562153,0.0018374654734,1.12,True,2.5916118195192186,CoCuO2S,5.8401682823754175,5.8401682823754175,0.0,"# generated using pymatgen
data_CoCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01632817
_cell_length_b   4.01632817
_cell_length_c   4.01632817
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoCuSO2
_chemical_formula_sum   'Co1 Cu1 S1 O2'
_cell_volume   64.78695602
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.37389178  1.00000000  0.00000000  1
  Cu  Cu1  1  0.51140398  0.50000000  0.50000000  1
  S  S2  1  0.08110661  0.00000000  0.50000000  1
  O  O3  1  0.46745902  0.50000000  0.00000000  1
  O  O4  1  0.99468554  0.50000000  0.50000000  1
"
13533,0.22136783563,0.0018374654734,1.84,True,-1.9050428035955675,OsPdO2S,5.984251556704468,5.984251556704468,0.0,"# generated using pymatgen
data_OsPdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26444134
_cell_length_b   4.26444134
_cell_length_c   4.26444134
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPdSO2
_chemical_formula_sum   'Os1 Pd1 S1 O2'
_cell_volume   77.55082705
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.18358246  1.00000000  0.00000000  1
  Pd  Pd1  1  0.55716864  0.50000000  0.50000000  1
  S  S2  1  0.40060183  0.00000000  0.50000000  1
  O  O3  1  0.38759994  0.50000000  0.00000000  1
  O  O4  1  0.03108286  0.50000000  0.50000000  1
"
2469,0.192610487875,0.0018374654734,0.94,True,0.0224697161552924,ZnMoN3,5.818426735212682,5.818426735212682,0.0,"# generated using pymatgen
data_ZnMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07198648
_cell_length_b   4.07198648
_cell_length_c   4.07198648
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnMoN3
_chemical_formula_sum   'Zn1 Mo1 N3'
_cell_volume   67.51790851
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.26515261  0.00000000  1.00000000  1
  Mo  Mo1  1  0.48678918  0.50000000  0.50000000  1
  N  N2  1  0.40034948  0.00000000  0.50000000  1
  N  N3  1  0.40034948  0.50000000  0.00000000  1
  N  N4  1  0.92834396  0.50000000  0.50000000  1
"
15782,0.0639334303613,0.0036749309468,0.84,True,-4.132211120695868e-09,NaPbO2F,5.796515862166909,5.796515862166909,0.0,"# generated using pymatgen
data_NaPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41935973
_cell_length_b   4.41935973
_cell_length_c   4.41935973
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPbO2F
_chemical_formula_sum   'Na1 Pb1 O2 F1'
_cell_volume   86.31336795
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00043290  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50638997  0.50000000  0.50000000  1
  F  F2  1  0.49964265  0.00000000  0.50000000  1
  O  O3  1  0.49971966  0.50000000  0.00000000  1
  O  O4  1  0.00450881  0.50000000  0.50000000  1
"
10311,0.0503527553543,0.0036749309468,2.74,True,1.999922503472004,SiSrOFN,5.583202926918952,5.583202926918952,0.0,"# generated using pymatgen
data_SrSiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78922281
_cell_length_b   4.78922281
_cell_length_c   4.78922281
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSiNOF
_chemical_formula_sum   'Sr1 Si1 N1 O1 F1'
_cell_volume   109.84875204
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00028816  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50572256  0.50000000  0.50000000  1
  F  F2  1  0.49992704  0.00000000  0.50000000  1
  N  N3  1  0.49963351  0.50000000  0.00000000  1
  O  O4  1  0.00476754  0.50000000  0.50000000  1
"
104,0.210894589705,0.0018374654734,1.64,True,-0.0009094186633732,HfNaO2S,5.093260805393603,5.093260805393603,0.0,"# generated using pymatgen
data_NaHfSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26494962
_cell_length_b   4.26494962
_cell_length_c   4.26494962
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHfSO2
_chemical_formula_sum   'Na1 Hf1 S1 O2'
_cell_volume   77.57856032
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.85384027  0.00000000  0.00000000  1
  Na  Na1  1  0.60225627  0.50000000  0.50000000  1
  S  S2  1  0.17437831  0.00000000  0.50000000  1
  O  O3  1  0.71488173  0.50000000  0.00000000  1
  O  O4  1  0.11165414  0.50000000  0.50000000  1
"
2856,0.114726062069,0.0036749309468,1.4,True,2.576174725994606,LiNiOFN,5.964305187067829,5.964305187067829,0.0,"# generated using pymatgen
data_LiNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84279349
_cell_length_b   3.84279349
_cell_length_c   3.84279349
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiNOF
_chemical_formula_sum   'Li1 Ni1 N1 O1 F1'
_cell_volume   56.74676900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00034446  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50557354  0.50000000  0.50000000  1
  F  F2  1  0.50018596  0.00000000  0.50000000  1
  N  N3  1  0.49931504  0.50000000  0.00000000  1
  O  O4  1  0.00449651  0.50000000  0.50000000  1
"
14053,0.270615917163,0.0018374654734,0.78,True,-2.9473591560058385,VMoO2N,5.655855356205246,5.655855356205246,0.0,"# generated using pymatgen
data_VMoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95830847
_cell_length_b   3.95830847
_cell_length_c   3.95830847
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VMoNO2
_chemical_formula_sum   'V1 Mo1 N1 O2'
_cell_volume   62.01959246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00002353  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50162642  0.50000000  0.50000000  1
  N  N2  1  0.50274531  0.00000000  0.50000000  1
  O  O3  1  0.50266607  0.50000000  0.00000000  1
  O  O4  1  0.00170664  0.50000000  0.50000000  1
"
17557,0.1150615682829999,0.0018374654734,1.38,True,1.7450160707777764,KZnO2N,5.363644040055728,5.363644040055728,0.0,"# generated using pymatgen
data_KZnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04773618
_cell_length_b   4.04773618
_cell_length_c   4.04773618
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KZnNO2
_chemical_formula_sum   'K1 Zn1 N1 O2'
_cell_volume   66.31879032
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00056638  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50502509  0.50000000  0.50000000  1
  N  N2  1  0.49990005  0.00000000  0.50000000  1
  O  O3  1  0.49970208  0.50000000  0.00000000  1
  O  O4  1  0.00454284  0.50000000  0.50000000  1
"
10198,0.189431003508,0.0018374654734,1.46,True,1.853341087547672,RuTlO2S,6.138086990420545,6.138086990420545,0.0,"# generated using pymatgen
data_TlRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48124710
_cell_length_b   4.48124710
_cell_length_c   4.48124710
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlRuSO2
_chemical_formula_sum   'Tl1 Ru1 S1 O2'
_cell_volume   89.99050258
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.27720872  0.00000000  0.00000000  1
  Tl  Tl1  1  0.56905708  0.50000000  0.50000000  1
  S  S2  1  0.13927009  0.00000000  0.50000000  1
  O  O3  1  0.41854288  0.50000000  0.00000000  1
  O  O4  1  0.04551497  0.50000000  0.50000000  1
"
